0,6,25,6,1302,21,148,182,765
0,2,26,4,1405,22,140,140,542
1,11,17,5,1814,19,213,248,1723
0,5,11,1,1802,14,239,166,431
0,5,17,6,1530,22,99,178,1092
0,9,28,3,609,22,65,139,913
0,8,17,4,855,21,50,144,515
0,10,29,6,934,15,81,89,405
0,1,5,6,1601,1,52,89,583
0,8,7,2,2136,14,264,248,417
1,5,10,7,1621,20,159,258,414
0,6,4,1,1144,20,39,81,399
0,6,5,2,1904,11,20,184,332
1,2,11,5,1529,4,258,270,978
0,1,19,5,1203,20,159,242,345
0,11,18,6,1336,1,89,291,207
0,11,19,7,1315,17,61,213,196
0,3,30,4,707,8,37,20,214
1,10,25,2,941,22,145,63,261
0,10,12,1,856,6,63,180,895
0,9,5,3,2117,2,83,82,641
0,2,9,3,2100,14,83,301,281
0,5,6,3,833,2,202,275,604
0,1,15,1,1327,15,201,225,726
0,1,23,3,603,2,258,213,1721
0,6,21,3,1133,2,39,83,1562
0,10,4,4,2117,21,49,207,325
1,4,4,3,2056,2,178,83,460
0,6,18,7,809,21,159,249,1069
1,3,11,1,1704,21,259,159,414
1,4,9,1,2202,6,99,39,200
0,3,15,4,1100,14,189,184,860
0,3,11,1,1218,15,222,201,1276
1,1,7,1,1352,1,33,201,386
0,9,23,7,1057,14,189,184,860
1,10,16,1,1917,14,120,83,134
1,2,21,7,2015,22,75,99,569
1,8,4,6,1125,16,166,205,563
0,6,30,4,1128,15,46,184,319
0,11,25,5,1354,14,162,83,282
1,4,2,1,1446,2,83,201,852
1,6,6,3,2037,21,182,285,997
0,8,4,6,845,20,153,65,329
0,6,30,4,1618,22,63,238,416
0,4,13,4,2047,21,50,188,377
0,11,18,6,1510,17,20,63,554
0,9,18,1,1056,17,259,195,78
0,9,26,1,700,15,102,201,223
0,6,21,3,2042,8,20,83,732
1,9,16,6,1430,14,6,83,89
0,1,22,1,1500,17,259,266,599
0,1,14,7,758,21,161,182,1750
0,4,13,4,2232,4,218,180,2534
0,5,21,3,2124,8,20,154,760
1,7,21,6,927,11,39,53,549
0,7,16,1,1010,15,89,81,405
0,12,13,4,848,17,198,258,77
0,12,31,7,2205,23,22,159,1090
0,12,14,5,603,22,235,99,284
1,9,31,6,939,15,201,266,991
0,1,14,7,850,2,89,213,235
0,12,12,7,648,12,208,131,100
0,7,7,7,1112,2,50,83,1217
0,3,23,6,850,6,271,139,1347
1,10,31,1,1147,19,82,257,1024
0,10,20,5,625,11,190,20,669
0,10,4,4,1608,17,218,186,222
0,12,3,2,1646,11,239,20,356
0,6,8,5,1912,2,83,159,1055
0,8,6,1,558,9,73,20,363
0,2,2,3,1029,5,154,258,2586
0,2,8,2,1058,5,202,154,1182
0,1,19,5,1749,3,208,131,100
1,7,20,5,1722,10,222,82,602
0,12,9,1,1401,22,70,139,809
1,4,2,1,1650,16,166,59,641
0,8,14,1,1453,11,39,50,370
0,2,26,4,1322,14,271,263,342
1,2,10,4,1240,15,89,257,1927
0,9,20,3,1053,6,275,99,1034
0,11,12,4,1142,20,159,65,1916
1,4,6,5,1930,20,166,81,214
0,12,3,2,1338,12,132,156,163
0,12,22,6,1518,1,89,88,534
0,9,18,1,1320,23,222,253,509
0,3,21,3,1259,14,166,39,185
0,10,31,1,1753,14,26,238,532
0,12,28,4,553,5,139,154,228
0,6,4,1,1153,17,213,288,585
1,7,12,1,1711,21,94,222,347
0,10,10,3,715,19,264,82,948
0,4,19,3,610,2,213,189,1197
0,10,7,7,1350,16,81,75,411
0,8,8,3,1412,8,82,75,1069
1,9,20,3,1812,9,257,20,321
0,4,20,4,1352,22,251,139,851
0,9,26,1,1130,8,218,75,1975
0,11,15,3,827,8,39,166,185
1,5,11,1,1623,20,65,107,631
0,6,7,4,1542,11,220,39,464
0,2,4,5,1235,14,213,97,273
1,10,28,5,2216,21,250,94,496
0,1,9,3,1647,11,182,39,861
0,11,28,1,923,2,213,247,1120
0,5,23,6,1441,14,239,26,532
1,2,29,7,1750,21,182,275,251
1,11,22,3,2048,2,276,238,667
0,5,3,7,700,14,61,213,196
0,11,14,2,1708,1,89,226,243
0,7,13,5,1626,23,116,82,212
0,2,4,5,752,5,248,39,1249
0,3,29,3,1049,2,83,285,929
0,4,9,1,1330,17,204,266,268
1,1,24,2,914,6,140,221,1324
0,8,31,3,929,2,276,249,786
1,2,26,4,1658,8,20,217,545
0,6,24,5,726,21,212,268,389
0,3,3,7,659,21,222,212,325
0,8,31,3,1331,17,88,213,299
0,5,13,2,1643,19,122,213,590
0,3,12,5,2135,8,20,139,689
0,11,10,6,1755,22,31,139,562
0,7,29,6,1934,21,180,107,178
1,12,24,7,1549,9,75,50,430
0,12,10,2,1403,12,132,208,100
1,7,1,7,1914,14,245,213,528
0,2,16,2,716,23,239,213,647
0,6,9,6,1044,9,126,20,241
0,9,16,6,938,16,20,182,590
0,11,3,6,1202,20,222,3,328
0,12,3,2,1726,14,83,259,364
0,1,9,3,742,8,26,20,859
0,6,1,4,1544,21,212,159,197
1,5,31,5,1010,2,213,290,1437
0,8,10,5,557,22,59,99,628
0,6,28,2,750,1,257,89,306
1,4,22,6,2302,8,154,218,2454
0,5,15,4,1054,20,39,166,185
0,11,1,3,657,14,61,213,196
0,8,11,6,1038,11,20,161,1946
0,11,30,3,1939,1,184,288,342
0,5,16,5,1239,21,221,233,238
0,6,20,2,1952,19,259,218,550
0,6,29,3,755,16,75,238,390
0,10,26,3,745,17,261,266,269
0,2,26,4,1152,2,189,166,1097
0,7,27,4,1325,17,267,258,599
0,4,1,6,1437,21,286,107,197
0,9,6,4,2146,21,159,290,365
0,4,7,6,745,21,226,182,402
1,4,8,7,2348,14,213,67,135
0,8,24,3,812,14,154,238,426
0,3,6,3,1517,20,250,222,843
0,10,26,3,843,17,267,96,619
0,9,12,6,927,9,20,181,619
0,11,9,5,1052,8,20,75,373
0,4,8,7,723,17,259,268,86
1,9,9,7,1315,2,213,83,802
0,7,20,5,757,11,286,50,842
1,6,21,3,1730,14,166,39,185
1,7,5,5,1303,21,37,285,612
1,9,5,3,2320,8,20,31,134
0,8,24,3,1709,14,213,256,286
0,7,13,5,1024,10,82,53,1224
1,1,25,3,1232,22,178,63,694
1,2,30,1,936,15,82,201,680
0,7,18,3,919,23,65,274,547
0,3,20,2,1339,21,243,159,345
1,5,10,7,1630,21,221,132,1335
0,5,4,1,1314,8,99,20,745
0,9,13,3,849,16,166,122,461
0,1,4,5,834,21,50,107,925
0,10,16,1,631,21,218,222,1009
0,10,4,4,1302,9,281,20,784
0,7,9,2,615,21,207,159,407
0,3,14,3,1410,21,221,159,2176
0,9,13,3,813,4,49,257,937
1,2,12,2,1758,19,139,180,758
1,5,28,2,2321,4,159,257,866
1,7,4,4,2353,19,258,213,1721
0,4,23,1,2012,17,50,190,641
0,10,15,7,820,23,139,281,296
0,9,27,2,800,19,213,258,1846
0,5,28,2,2045,14,189,144,1021
0,4,4,3,1939,21,159,222,256
0,6,15,4,2038,2,83,161,1235
0,3,26,7,1949,21,267,222,507
1,9,13,3,1948,16,75,188,741
0,5,23,6,757,20,65,265,1474
0,8,31,3,1334,15,184,89,610
0,9,29,4,2024,6,99,258,2565
1,4,13,4,2206,11,20,225,526
0,8,12,3,859,20,66,159,1772
1,7,23,2,1353,1,184,82,872
0,8,31,3,908,21,180,249,1040
0,7,19,4,1427,12,132,168,102
1,3,18,7,2135,19,82,288,541
0,12,23,1,705,8,161,154,2475
1,2,4,5,1410,2,39,189,1258
0,8,24,3,759,23,39,138,413
0,12,10,2,522,22,190,139,984
0,6,5,2,1409,14,299,83,626
1,2,31,2,1720,14,271,258,372
0,9,14,4,840,9,20,139,689
1,1,25,3,1533,21,161,37,1797
1,5,7,4,30,15,222,89,1671
0,11,3,6,717,8,20,81,547
0,8,9,4,749,20,65,89,500
0,7,14,6,1504,2,266,213,2072
0,6,12,5,803,23,116,222,438
1,3,7,4,1850,16,30,75,906
0,2,20,6,1502,17,267,229,521
0,4,8,7,1025,2,153,83,919
0,12,5,4,2102,17,213,272,174
0,7,22,7,1648,11,20,241,481
1,11,11,7,835,22,259,161,337
0,2,18,4,1011,21,78,249,248
0,2,16,2,1801,16,134,75,597
1,1,13,6,920,8,154,20,760
0,10,27,4,1705,22,31,99,850
1,10,12,1,2229,2,83,212,1189
0,6,2,6,959,9,145,20,432
1,9,9,7,2049,21,159,242,345
1,6,1,4,1257,21,37,153,484
0,7,1,7,1122,21,267,257,689
0,5,4,1,904,17,178,266,919
0,8,5,7,940,14,213,280,714
1,1,3,4,2149,16,75,210,614
0,3,26,7,2059,21,133,78,239
0,2,10,4,1615,19,159,161,236
1,9,8,6,2130,14,83,162,282
0,5,17,6,1459,19,82,268,910
0,12,14,5,1940,16,75,225,256
0,1,21,7,1822,11,229,20,272
0,10,17,2,729,19,266,138,1571
1,6,10,7,1910,2,213,144,177
0,9,27,2,1718,15,89,244,296
0,2,10,4,624,17,291,266,601
0,10,19,4,1059,14,239,39,612
1,6,9,6,952,20,249,222,304
0,10,12,1,1038,17,7,258,250
0,8,16,3,659,17,236,82,301
0,7,30,7,1553,8,226,20,526
0,9,4,2,634,23,213,88,299
0,8,1,2,1827,17,66,178,633
0,10,8,1,1041,8,75,20,373
0,7,9,2,1306,14,122,83,999
0,8,25,4,1922,8,286,154,1005
0,7,17,2,1041,3,168,131,102
0,5,31,5,1146,20,221,213,678
0,11,16,4,1322,21,180,14,1073
0,12,26,2,954,11,133,20,696
0,11,15,3,1655,14,39,238,612
1,12,17,1,855,21,271,263,342
0,6,17,6,1245,9,260,20,563
0,7,18,3,950,14,161,251,89
1,8,13,7,2001,22,14,63,424
1,10,12,1,1556,22,145,139,845
0,7,30,7,734,11,248,144,946
0,1,10,4,724,22,140,122,986
0,6,24,5,1615,1,140,184,469
1,10,14,6,937,20,65,217,590
0,10,9,2,1536,21,135,22,273
0,1,15,1,2059,5,154,234,274
0,8,29,1,1927,20,248,221,992
0,8,30,2,1318,22,89,99,487
1,11,11,7,825,16,214,154,289
0,3,18,7,1711,8,180,20,403
1,7,15,7,1617,11,166,20,761
1,2,5,6,1440,19,258,213,1721
0,8,1,2,1422,17,79,20,432
0,6,31,5,2002,5,65,154,541
0,1,8,2,1451,21,271,268,404
0,2,15,1,1530,3,149,131,216
0,7,6,6,1340,2,213,39,867
0,11,30,3,625,22,161,263,308
1,11,29,2,1045,4,249,258,447
1,10,19,4,1241,1,59,89,668
0,2,6,7,959,2,83,144,762
1,9,9,7,1720,16,154,48,301
0,3,23,6,905,8,75,20,373
0,7,17,2,1712,23,251,213,773
1,9,23,7,2015,2,83,257,1660
0,12,31,7,802,2,83,270,1205
0,2,9,3,758,2,250,83,247
0,8,20,7,1629,21,78,249,248
0,5,13,2,925,21,159,66,1772
0,9,21,4,743,22,171,139,301
0,3,17,6,1746,20,222,212,325
0,7,18,3,1432,23,166,138,229
0,9,5,3,614,19,161,82,862
0,4,1,6,1657,23,139,250,515
0,4,11,3,1940,8,20,283,223
0,3,13,2,1229,21,133,134,276
0,4,4,3,916,2,83,180,984
0,12,26,2,1535,22,207,161,337
0,1,30,1,652,14,213,66,296
0,12,7,6,1539,1,158,89,74
0,3,19,1,708,17,161,207,337
1,3,5,2,657,15,201,89,528
1,5,8,5,1405,9,20,188,952
0,7,24,1,1715,9,20,205,317
0,8,16,3,1531,17,267,263,585
0,3,19,1,652,20,81,166,214
0,7,8,1,1730,8,267,20,1589
1,5,27,1,1321,21,182,257,1733
0,8,16,3,1202,2,189,39,1258
0,1,31,2,1256,4,159,218,762
0,2,3,4,956,19,213,81,612
1,9,5,3,959,20,65,180,468
0,5,7,4,554,4,113,257,224
0,10,6,6,1752,2,180,265,1189
0,5,31,5,1633,6,22,139,140
0,1,7,1,1424,17,96,218,106
1,3,20,2,1708,2,213,270,1726
0,3,27,1,1921,21,289,132,453
0,11,28,1,1255,15,161,184,1619
0,11,29,2,1852,15,201,63,622
0,8,16,3,748,23,87,82,251
0,12,10,2,1823,11,48,20,712
0,2,16,2,850,21,182,14,717
0,8,24,3,718,21,239,37,443
0,4,1,6,1532,21,22,285,928
0,8,8,3,608,21,113,38,287
0,7,22,7,615,9,37,75,230
0,8,27,6,1427,14,282,83,1337
0,1,25,3,1450,14,271,258,372
1,7,2,2,1625,9,148,20,795
0,7,6,6,705,22,79,63,162
0,4,17,1,1000,21,38,159,520
1,2,9,3,1603,21,269,212,389
1,7,18,3,1343,17,71,82,230
0,12,4,3,1806,5,153,154,829
0,12,29,5,700,16,39,153,1011
0,4,7,6,939,20,65,222,1774
0,8,4,6,1227,23,139,225,183
1,3,22,4,1530,11,53,166,396
1,5,9,6,1756,5,154,180,944
0,3,29,3,1332,12,132,268,2462
1,4,15,6,1949,16,178,75,539
0,6,28,2,1049,17,82,301,616
0,1,2,3,705,21,49,268,358
0,12,28,4,947,19,161,258,337
1,11,11,7,1402,14,189,225,1013
0,6,1,4,1146,21,286,221,920
1,10,2,2,1846,9,20,298,264
0,1,19,5,816,21,133,3,759
0,4,27,3,900,6,81,99,199
0,11,31,4,752,6,258,139,1874
0,7,2,2,628,16,245,75,461
0,8,19,6,1435,10,271,82,846
0,7,29,6,1035,14,39,238,612
0,5,28,2,906,21,133,182,937
1,8,18,5,1627,4,49,257,937
0,9,5,3,1915,4,271,207,371
1,7,18,3,1858,22,140,78,217
0,5,17,6,1108,21,258,159,866
0,8,6,1,910,19,213,99,719
0,12,30,6,823,21,133,50,1246
0,8,15,2,1752,16,153,75,614
1,9,26,1,1552,23,139,39,413
0,3,22,4,1218,8,248,20,515
0,9,3,1,2030,23,291,159,365
0,11,11,7,1602,22,140,75,871
0,7,29,6,600,1,242,89,456
1,12,8,7,1144,19,82,139,861
0,9,11,2,1313,21,49,222,369
0,4,26,2,1230,20,259,222,651
0,9,16,6,1643,21,133,202,303
0,5,1,4,1756,23,116,222,438
1,5,29,3,1951,21,63,37,448
1,4,16,7,1520,16,75,66,116
0,3,31,5,1850,17,161,263,308
1,9,21,4,2132,2,154,161,2475
0,6,13,2,1640,21,82,266,391
0,12,10,2,1428,2,83,3,569
1,2,6,7,19,20,159,99,2227
1,9,29,4,904,20,181,65,413
0,2,26,4,1358,2,266,180,1189
1,5,3,7,1340,15,201,153,1174
0,7,15,7,1723,2,83,81,1192
0,12,17,1,1258,14,282,213,607
0,3,26,7,2020,11,20,202,425
0,4,12,7,1912,20,159,218,762
0,4,1,6,1640,23,208,131,100
0,6,11,1,1635,17,51,82,525
0,9,26,1,1035,23,214,138,157
0,1,6,7,1059,23,205,65,156
0,6,24,5,1116,19,233,213,1652
0,2,7,1,1020,19,82,66,1155
0,9,1,5,2017,2,189,258,2585
1,9,2,7,2007,6,140,202,305
0,10,8,1,1014,22,140,275,668
0,6,16,5,1211,4,243,257,564
1,10,2,2,1918,21,267,218,630
0,7,22,7,1501,21,218,263,569
0,3,8,5,1641,17,267,161,590
1,4,31,7,1316,17,20,22,813
0,1,18,4,822,8,180,20,403
1,5,29,3,1155,2,189,139,964
0,7,3,3,1132,2,259,154,2586
0,8,10,5,1657,17,147,161,181
1,7,17,2,958,22,140,210,781
0,9,28,3,1701,1,152,89,777
0,3,16,5,550,23,36,213,116
0,4,27,3,647,17,226,178,773
0,3,11,1,2210,17,161,290,451
0,10,14,6,903,20,222,81,1979
1,2,7,1,1044,21,207,248,446
0,5,15,4,800,9,20,190,669
1,10,19,4,1049,19,239,213,647
1,2,18,4,809,9,20,201,906
0,1,15,1,917,11,20,133,780
1,9,4,2,1238,9,58,20,457
0,11,9,5,1453,2,271,83,1205
0,6,10,7,1244,21,161,50,2329
1,10,15,7,1248,19,82,39,1754
0,7,2,2,958,8,145,20,432
0,7,2,2,638,17,213,1,654
0,11,7,3,1114,22,140,209,395
0,1,11,5,1012,1,136,89,554
0,5,30,4,750,17,161,212,47
1,10,21,6,2259,8,154,189,1090
1,7,11,4,1100,14,26,213,783
0,4,4,3,1352,6,39,63,563
1,4,19,3,2002,10,89,82,1123
0,2,20,6,1551,14,65,166,544
0,2,10,4,1154,8,20,247,515
0,7,24,1,923,15,184,249,625
0,11,3,6,1212,21,207,218,543
0,1,1,1,732,23,184,65,512
0,11,6,2,1654,19,83,213,802
0,11,6,2,1534,17,218,257,129
0,2,8,2,1940,14,213,133,738
0,5,19,1,2132,11,20,180,403
0,3,19,1,1414,20,159,65,1916
0,3,5,2,2119,8,20,159,1747
1,7,5,5,2153,1,89,47,536
0,2,12,2,820,22,291,94,269
0,5,21,3,649,19,217,213,1144
1,3,11,1,2038,15,89,221,453
0,6,4,1,1451,10,218,82,992
0,8,14,1,1721,15,201,258,1589
0,5,26,7,1057,8,20,138,533
0,7,20,5,1832,15,184,166,963
0,12,4,3,1241,2,213,107,1182
0,9,28,3,1756,6,140,290,936
0,3,23,6,1118,23,65,143,185
0,12,17,1,1528,2,154,189,1090
0,9,9,7,831,6,249,139,1303
0,9,9,7,1107,1,184,201,700
0,9,20,3,2226,17,161,253,155
0,7,30,7,850,15,89,166,501
0,8,31,3,824,17,267,292,175
0,7,29,6,717,9,219,20,247
0,6,26,7,2059,2,259,161,337
1,7,27,4,1416,23,213,178,403
1,11,12,4,1600,22,99,301,1130
0,6,3,7,1206,15,89,109,56
1,10,2,2,1548,11,82,20,1199
0,2,9,3,1555,2,83,3,569
1,3,17,6,2134,15,201,266,991
0,8,26,5,2140,5,154,65,541
1,6,15,4,1605,21,182,221,668
0,6,19,1,1719,10,82,161,862
1,4,13,4,1410,2,83,266,988
0,11,5,1,1840,21,250,132,192
0,7,22,7,1632,17,267,82,391
0,11,3,6,2057,5,39,241,474
0,3,28,2,1032,6,99,217,1024
1,7,10,3,959,6,99,22,1504
0,8,18,5,1138,15,201,258,1589
1,8,26,5,1618,20,226,221,267
0,4,15,6,824,21,276,288,351
0,9,1,5,731,21,78,162,293
0,8,2,4,2005,19,213,82,888
0,1,27,5,1249,22,63,178,694
0,10,9,2,1059,4,44,17,725
0,4,5,4,1329,2,213,285,1012
1,4,2,1,1035,14,178,78,461
1,12,30,6,735,21,178,37,491
0,2,31,2,618,2,154,265,1597
1,12,5,4,1921,9,20,140,781
1,2,19,5,1544,2,49,83,1231
1,1,19,5,2045,16,154,39,187
0,10,28,5,1606,8,20,50,576
0,10,23,2,605,8,50,20,576
0,7,1,7,1933,21,16,78,324
0,9,23,7,1211,17,82,116,212
0,10,8,1,648,17,267,278,223
0,1,15,1,1548,19,208,156,84
0,11,29,2,933,6,161,131,2556
0,7,22,7,1336,20,221,65,448
0,11,12,4,741,8,75,39,752
0,2,4,5,1951,16,75,1,503
0,7,30,7,610,23,65,138,321
0,12,17,1,1430,14,226,83,1068
0,1,20,6,1137,11,220,180,662
0,9,23,7,628,19,222,82,602
0,3,22,4,1825,11,50,39,370
0,6,15,4,2253,11,20,285,406
0,8,24,3,955,14,213,109,223
0,7,16,1,853,22,140,20,689
0,4,1,6,850,21,222,257,1107
0,2,3,4,805,2,213,248,1723
0,4,23,1,544,5,48,154,301
0,7,15,7,1754,15,39,89,632
0,1,13,6,1428,11,286,20,406
0,11,20,1,1342,14,81,238,227
0,3,17,6,554,22,161,263,308
0,2,2,3,1029,17,3,266,493
1,6,25,6,2140,4,258,242,564
0,4,26,2,1644,14,214,213,717
0,3,31,5,1416,17,184,213,491
1,7,17,2,1038,17,70,82,72
1,6,11,1,1141,23,59,138,441
1,4,6,5,1043,21,258,207,671
0,6,22,4,658,21,182,257,1733
0,7,21,6,840,20,226,247,966
0,12,3,2,1057,17,213,63,316
0,11,25,5,2125,17,267,127,251
0,12,26,2,635,1,23,201,861
0,12,29,5,2115,15,89,238,501
0,6,9,6,720,2,267,213,1249
0,9,12,6,1132,17,161,103,209
0,6,11,1,1755,23,161,159,236
0,8,19,6,1708,1,134,201,1021
0,9,28,3,2107,1,201,259,528
0,4,1,6,811,10,82,270,846
1,5,18,7,1819,17,140,213,925
0,9,7,5,628,5,154,39,187
0,6,7,4,2047,14,271,258,372
1,3,10,7,1923,21,276,63,487
0,12,15,6,1056,14,189,184,860
0,2,6,7,1542,15,271,201,1522
1,10,2,2,1928,5,65,39,728
0,10,9,2,1806,21,267,82,391
0,8,4,6,1854,15,201,99,1008
0,11,17,5,851,21,264,161,308
0,11,19,7,1059,21,78,132,239
0,11,8,4,909,21,50,63,314
0,1,30,1,1901,21,207,161,337
0,7,17,2,703,6,99,265,1608
0,12,10,2,1124,8,259,20,2139
0,7,11,4,1109,17,267,232,541
1,10,31,1,1557,15,89,275,440
0,5,20,2,925,6,140,161,1379
1,5,8,5,14,21,78,275,546
1,3,14,3,1730,21,234,180,1073
1,11,11,7,909,21,159,212,197
0,2,30,1,740,22,171,139,301
0,6,20,2,1403,14,97,213,273
0,10,31,1,1226,6,140,89,1076
0,6,15,4,1726,22,187,139,554
0,9,7,5,1006,17,271,266,588
0,11,29,2,630,17,102,82,627
0,7,21,6,938,2,259,83,1464
0,11,31,4,1553,6,99,258,2565
0,2,6,7,1113,21,107,221,992
0,8,5,7,1058,20,81,166,214
0,1,19,5,1953,21,107,221,992
0,4,6,5,1304,17,82,116,212
1,10,13,5,1928,8,20,83,732
0,1,24,2,2110,1,201,288,616
0,3,20,2,621,22,282,63,317
0,2,29,7,1950,14,162,83,282
0,9,1,5,746,21,182,256,271
0,11,21,2,1913,8,154,159,2248
0,2,10,4,912,15,201,26,1050
0,8,2,4,1303,15,201,190,297
0,2,7,1,1743,16,276,75,307
0,5,6,3,1138,17,116,266,217
1,6,11,1,1051,8,39,20,946
0,7,10,3,2124,17,267,45,357
0,6,26,7,1802,17,267,94,693
0,4,27,3,1456,9,20,233,903
0,10,14,6,1620,23,222,232,261
0,12,24,7,1346,6,266,99,1608
0,2,28,6,1422,19,20,213,606
0,2,18,4,1010,17,218,266,630
0,4,3,2,744,21,26,50,283
0,4,19,3,1103,21,169,78,296
0,5,20,2,1040,19,81,213,612
0,6,14,3,1245,2,83,210,583
0,9,6,4,930,23,112,213,157
1,8,10,5,1450,21,202,132,303
0,11,21,2,1718,12,132,208,100
0,1,2,3,904,21,37,222,1448
0,5,3,7,1946,15,89,257,1927
0,10,26,3,1632,17,195,258,78
0,5,11,1,920,21,182,256,271
0,9,29,4,839,12,208,131,100
0,9,28,3,729,17,291,161,451
0,5,1,4,1259,22,239,99,416
0,5,1,4,2102,15,201,102,223
0,2,22,1,703,21,78,3,580
0,7,5,5,831,10,82,290,639
0,9,18,1,1258,21,148,182,765
0,8,10,5,1426,8,286,20,406
0,2,20,6,1212,21,159,22,1090
1,5,12,5,1504,20,222,270,338
0,12,14,5,1559,20,81,166,214
1,5,19,1,1053,8,39,20,946
1,1,14,7,1217,1,121,89,120
0,4,5,4,829,2,213,180,1005
0,11,20,1,552,17,3,258,896
0,11,8,4,1527,12,168,131,102
1,4,9,1,1512,2,166,189,1097
0,2,1,1,631,6,291,139,936
0,7,22,7,712,20,81,65,331
0,6,30,4,1134,20,65,138,321
0,11,2,5,825,11,107,50,925
1,3,8,5,1700,6,99,213,719
0,10,5,5,905,21,257,182,271
1,8,30,2,851,1,30,89,750
0,3,12,5,612,21,259,248,447
0,2,16,2,1602,14,213,109,223
0,10,7,7,1055,8,180,166,950
0,11,17,5,817,5,217,154,1028
0,1,15,1,1107,17,267,71,320
1,5,11,1,1559,21,159,161,236
0,9,14,4,1129,21,269,218,479
1,6,11,1,1251,8,154,20,760
0,12,3,2,1307,20,161,65,2125
1,6,9,6,1943,2,166,285,1011
0,9,18,1,1500,19,218,258,550
0,8,20,7,949,21,50,161,2329
0,5,2,6,1405,23,65,59,168
1,1,25,3,1945,17,102,82,627
0,5,14,3,741,4,99,257,2401
0,4,23,1,515,22,214,139,1201
0,7,3,3,1906,15,286,89,983
1,2,29,7,1206,17,161,216,49
0,5,30,4,1741,17,213,140,588
0,7,9,2,558,8,154,20,760
0,4,3,2,1559,11,20,48,712
0,2,11,5,1517,16,140,75,871
0,6,15,4,1446,16,180,59,317
0,2,20,6,705,17,184,20,332
0,6,9,6,1834,2,83,202,448
0,9,3,1,830,21,286,182,997
0,10,13,5,605,17,102,82,627
0,10,7,7,2055,8,75,257,1964
0,3,5,2,1349,22,251,139,851
0,3,28,2,1550,14,22,78,189
0,7,1,7,1602,6,22,139,140
0,6,28,2,1832,21,159,212,197
0,8,6,1,1005,21,264,159,386
0,2,23,3,1641,19,213,178,403
0,7,28,5,904,15,201,248,1532
0,1,20,6,1443,21,133,31,570
0,5,18,7,1735,6,89,139,1076
0,6,23,6,1638,20,286,81,814
0,6,26,7,857,22,66,99,462
0,6,12,5,630,21,63,50,314
0,9,28,3,1400,1,89,23,470
1,12,15,6,2145,16,154,47,267
0,3,8,5,1323,8,20,189,595
0,1,8,2,2115,15,89,25,113
0,10,25,2,655,23,123,213,577
0,8,20,7,855,12,132,208,100
0,3,14,3,1451,17,279,266,223
0,2,28,6,600,23,252,222,455
0,10,1,7,2146,21,264,212,333
0,11,20,1,1240,16,251,75,515
0,5,10,7,918,6,22,139,140
0,8,18,5,556,22,139,139,1190
0,9,23,7,1715,15,37,89,457
0,1,9,3,1337,6,140,217,956
0,5,15,4,641,22,99,123,594
0,9,27,2,507,1,61,201,221
0,11,6,2,1229,15,258,144,1866
0,1,14,7,1701,21,258,113,224
0,1,11,5,1314,1,201,110,197
0,9,29,4,1808,2,107,83,1119
0,2,20,6,1237,8,20,138,533
0,12,1,6,1918,23,132,156,163
0,3,6,3,2231,19,213,82,888
1,2,8,2,2000,15,89,248,1957
1,9,23,7,2059,2,83,81,1192
0,10,25,2,931,1,184,139,469
0,2,15,1,923,16,75,209,756
0,6,25,6,1634,8,217,154,1028
0,6,23,6,2038,14,83,2,158
0,3,27,1,2005,10,249,82,853
0,7,3,3,1510,6,250,139,191
0,3,6,3,1126,5,266,180,1189
0,3,22,4,1559,23,65,66,346
1,12,17,1,742,14,83,298,626
0,8,22,2,1729,21,212,268,389
0,8,11,6,945,12,156,131,163
0,8,12,3,1415,23,188,138,418
0,5,3,7,1113,21,107,221,992
0,6,7,4,1011,21,50,188,377
0,7,10,3,1842,22,140,185,316
0,5,21,3,1635,16,75,184,403
0,12,20,4,1123,17,222,266,507
1,3,20,2,1953,5,99,180,938
0,6,30,4,839,21,269,222,647
0,6,16,5,959,17,267,141,188
0,2,13,6,1200,20,222,107,1972
0,12,13,4,1004,17,82,31,1082
0,7,17,2,1144,21,243,222,601
0,11,5,1,1108,14,189,65,650
0,3,26,7,1243,14,239,154,426
0,9,31,6,631,23,213,244,528
0,11,23,5,831,8,20,258,2139
1,11,11,7,1935,19,218,258,550
0,8,25,4,851,22,140,178,643
1,8,14,1,927,20,39,221,280
0,3,30,4,1935,16,75,133,597
0,7,22,7,2130,1,89,86,541
0,7,12,1,819,17,267,263,585
1,5,7,4,1831,11,221,180,861
1,9,6,4,1739,14,299,83,626
0,2,21,7,1240,1,221,144,587
0,12,6,5,922,12,168,208,202
0,7,30,7,1235,2,83,222,868
0,7,7,7,2213,1,89,252,157
0,11,1,3,1648,6,140,285,787
0,7,24,1,2230,17,161,248,109
0,2,22,1,1724,2,154,83,1391
0,1,30,1,1725,5,180,154,944
0,6,28,2,912,22,145,63,261
0,6,6,3,1922,14,239,26,532
0,1,9,3,1747,2,259,83,1464
0,12,4,3,743,20,242,221,198
0,9,11,2,930,16,75,210,614
0,1,13,6,855,21,50,238,255
0,5,12,5,930,17,82,19,125
0,11,6,2,1550,21,31,180,478
0,6,30,4,1409,17,88,82,589
1,4,8,7,2238,19,259,138,2419
0,12,16,7,821,17,254,161,155
0,12,21,5,809,12,258,131,2677
0,10,8,1,635,1,23,201,861
0,8,10,5,708,22,140,228,489
1,11,29,2,2019,1,239,144,489
1,4,9,1,1801,8,266,154,1597
0,11,13,1,1056,16,166,66,478
0,6,19,1,1020,21,78,178,461
